filename,predicted_class,confidence,probs
spy_00127.png,bearish_spinning_top,0.9911658,"[9.9116582e-01 8.7833228e-03 1.2129950e-10 3.4288426e-08 4.0505963e-08
 1.0315082e-05 4.0479608e-05 2.7651180e-12 1.5048504e-10]"
spy_00128.png,bearish_spinning_top,0.9057175,"[9.0571749e-01 9.2574336e-02 6.5869712e-11 8.1476514e-09 1.9617346e-07
 4.0738396e-05 1.6671908e-03 5.7498125e-13 1.9466837e-09]"
spy_00129.png,bearish_spinning_top,0.92738825,"[9.2738825e-01 7.2599806e-02 7.4380996e-12 7.7983532e-07 4.6511037e-08
 1.0110016e-06 1.0190685e-05 5.6795362e-14 1.8466860e-12]"
spy_00130.png,bearish_spinning_top,0.99997497,"[9.99974966e-01 1.17589025e-05 2.44499343e-12 2.83891678e-11
 5.83448307e-12 1.49653729e-08 1.32462192e-05 1.44166146e-16
 2.67382958e-13]"
spy_00131.png,bullish_spinning_top,0.9793562,"[1.9830648e-02 9.7935623e-01 5.5186578e-11 8.1208476e-04 6.1054379e-08
 9.7499765e-07 4.4754196e-09 6.4201332e-11 2.4188349e-12]"
spy_00132.png,bullish_spinning_top,0.5567549,"[4.4323015e-01 5.5675489e-01 2.8428374e-10 6.7583837e-06 2.9153802e-07
 6.5241097e-06 1.4193511e-06 1.6927560e-11 1.5170620e-10]"
spy_00133.png,bullish_spinning_top,0.94302934,"[5.6830574e-02 9.4302934e-01 8.5355953e-09 1.1230588e-04 2.6698169e-07
 2.7468879e-05 1.6947519e-09 1.0798368e-07 2.1073061e-10]"
spy_00134.png,bullish_spinning_top,0.78742516,"[2.1254975e-01 7.8742516e-01 2.6275810e-09 1.5433245e-06 1.0686258e-08
 2.3060022e-05 4.6689306e-07 1.7385214e-09 5.1910359e-10]"
spy_00135.png,bearish_spinning_top,0.96052957,"[9.6052957e-01 3.9426163e-02 8.8014812e-12 4.4049237e-05 1.0657487e-12
 3.4952279e-09 2.1412694e-07 1.1319746e-15 1.1493409e-14]"
spy_00136.png,bearish_spinning_top,0.99977463,"[9.9977463e-01 2.2428266e-04 3.5870621e-12 9.4626955e-07 9.3986680e-11
 1.3951573e-08 7.0995874e-08 4.2026803e-14 5.4326078e-14]"
spy_00137.png,bearish_spinning_top,0.9963714,"[9.9637139e-01 3.4969987e-03 4.3384130e-11 1.3164348e-04 7.3543435e-11
 1.8830281e-08 4.8349669e-08 1.8248579e-14 3.7471824e-13]"
spy_00138.png,bearish_spinning_top,0.99355066,"[9.93550658e-01 3.68905463e-03 8.57793857e-05 1.15425314e-03
 1.07151354e-04 1.36718061e-03 3.27827081e-08 4.18828713e-05
 3.85214162e-06]"
spy_00139.png,bullish_spinning_top,0.9618905,"[2.9154005e-03 9.6189052e-01 8.1238838e-08 3.5193585e-02 1.1989856e-09
 3.6525154e-07 3.8699071e-13 2.0182784e-09 4.6108662e-11]"
spy_00140.png,bullish_spinning_top,0.994105,"[9.02651027e-06 9.94104981e-01 1.21370047e-12 5.88596286e-03
 6.33082860e-14 1.12295964e-10 4.27042714e-15 1.00794061e-13
 2.90968946e-16]"
spy_00141.png,bullish_spinning_top,0.82477045,"[1.7776728e-02 8.2477045e-01 2.5627586e-10 1.5745284e-01 9.0683855e-10
 1.1617539e-07 1.6472154e-11 3.6014813e-11 3.5581477e-13]"
spy_00142.png,falling_three,0.8371453,"[8.7992251e-03 1.5405530e-01 4.5083412e-12 8.3714533e-01 8.2285956e-09
 8.8980009e-08 4.4265676e-12 1.0886064e-10 1.3526266e-13]"
spy_00143.png,bullish_spinning_top,0.5353431,"[4.5635560e-01 5.3534311e-01 1.6197595e-10 8.3009237e-03 5.8513772e-09
 3.2764086e-07 3.7431155e-10 1.6444713e-12 2.9686342e-12]"
spy_00144.png,bullish_spinning_top,0.94207513,"[8.8039291e-05 9.4207513e-01 1.6117906e-11 5.7835981e-02 4.0099288e-09
 9.0915245e-07 4.1601724e-13 2.7230140e-10 6.3876571e-11]"
spy_00145.png,bullish_spinning_top,0.9961259,"[2.4146026e-05 9.9612588e-01 4.9309844e-12 3.8497671e-03 2.7485436e-09
 2.4016040e-07 3.9419230e-13 2.2790909e-10 1.3239914e-11]"
spy_00146.png,falling_three,0.8720453,"[8.6900911e-07 1.2795390e-01 1.3482050e-15 8.7204528e-01 3.3100092e-10
 1.0872292e-08 2.5970879e-15 4.0374072e-11 1.1435845e-12]"
spy_00147.png,bullish_spinning_top,0.99905914,"[8.6026138e-04 9.9905914e-01 1.0756063e-15 8.0592537e-05 2.3357686e-13
 1.4022249e-10 1.2131378e-10 1.1585027e-18 3.5037397e-15]"
spy_00148.png,bullish_spinning_top,0.974962,"[1.5887813e-04 9.7496200e-01 3.6318438e-16 2.4879128e-02 3.8713967e-13
 1.0442719e-10 3.9135232e-12 3.3544633e-16 1.1955382e-14]"
spy_00149.png,bearish_spinning_top,0.99890184,"[9.9890184e-01 1.0970323e-03 1.4793761e-15 1.0452931e-09 1.3161314e-14
 5.2844407e-10 1.0209228e-06 4.3644717e-19 2.9810796e-14]"
spy_00150.png,bearish_spinning_top,0.9999058,"[9.9990582e-01 5.0280564e-11 2.3700599e-17 1.8179038e-15 2.6841254e-16
 1.3120883e-13 9.4177507e-05 5.0892090e-22 3.5771395e-16]"
spy_00151.png,bearish_spinning_top,0.9738762,"[9.73876178e-01 5.09437598e-14 1.05118145e-22 1.25596552e-22
 2.26642318e-21 2.72396498e-17 2.61238161e-02 1.06900740e-28
 8.99693979e-20]"
spy_00152.png,bearish_spinning_top,0.99569917,"[9.9569917e-01 1.0885376e-12 2.8374128e-23 2.8131019e-21 7.0156023e-21
 6.3465254e-17 4.3008211e-03 6.8561739e-28 3.3379407e-21]"
spy_00153.png,bearish_spinning_top,0.99964654,"[9.9964654e-01 4.6046278e-13 2.8779119e-23 4.3766106e-21 4.5935802e-22
 1.3785783e-17 3.5346506e-04 1.0909676e-28 3.5491174e-21]"
spy_00154.png,bearish_spinning_top,0.999943,"[9.9994302e-01 2.6050107e-13 2.0492884e-20 2.7377552e-21 8.5585575e-21
 1.0776138e-15 5.6945155e-05 6.3110095e-25 4.7030548e-19]"
spy_00155.png,bearish_spinning_top,0.99846715,"[9.9846715e-01 3.7806936e-12 8.5682534e-21 1.6374833e-21 5.6514518e-18
 9.8169736e-14 1.5328191e-03 7.0168199e-23 4.9961888e-17]"
spy_00156.png,bearish_spinning_top,0.99768317,"[9.9768317e-01 2.6188419e-11 1.0834762e-20 1.6607741e-19 6.8593431e-18
 5.5644420e-14 2.3168761e-03 3.1413987e-23 6.6534790e-18]"
spy_00157.png,bearish_spinning_top,0.99073863,"[9.9073863e-01 2.5044022e-08 2.8573910e-19 2.0171264e-17 3.0535048e-16
 8.3929886e-12 9.2613427e-03 5.3482918e-21 1.0638572e-14]"
spy_00158.png,bearish_spinning_top,0.99935323,"[9.9935323e-01 2.2822388e-11 1.8740623e-19 2.3786300e-16 1.3218487e-15
 3.5359701e-13 6.4671092e-04 4.9687431e-21 3.9012561e-16]"
spy_00159.png,bearish_spinning_top,0.9999496,"[9.9994957e-01 5.0268151e-05 2.2390952e-14 2.2666174e-10 3.9590757e-14
 5.7969896e-11 1.2655158e-07 3.6191985e-18 2.1731784e-15]"
spy_00160.png,bullish_spinning_top,0.92906606,"[4.3990027e-02 9.2906606e-01 6.6487388e-05 3.9150463e-03 7.2705839e-06
 1.1809024e-02 8.9060992e-10 9.9581974e-03 1.1877865e-03]"
spy_00161.png,bullish_spinning_top,0.989939,"[8.3767008e-03 9.8993897e-01 2.4553955e-07 1.0782558e-03 4.0565021e-07
 6.0472271e-04 9.7774655e-10 1.7820115e-07 4.5855595e-07]"
spy_00162.png,bullish_spinning_top,0.99392456,"[4.3098335e-03 9.9392456e-01 9.8006251e-07 8.2897444e-05 7.1034776e-08
 1.6514207e-03 3.2630372e-09 2.5166548e-06 2.7736811e-05]"
spy_00163.png,bullish_spinning_top,0.9999304,"[6.7568326e-05 9.9993038e-01 1.1649323e-08 4.6854791e-07 2.5029134e-10
 1.4597584e-06 1.8200695e-10 1.4544659e-11 1.1748469e-07]"
spy_00164.png,bullish_spinning_top,0.9999895,"[4.6308501e-06 9.9998951e-01 1.9709187e-12 5.4696302e-06 2.5731441e-11
 3.3319233e-07 2.7895462e-13 5.9250389e-11 2.3124840e-12]"
spy_00165.png,bullish_spinning_top,0.9948584,"[1.6282690e-03 9.9485838e-01 1.4658907e-06 9.7658913e-06 7.8479036e-07
 3.4666839e-03 5.7388266e-10 3.3415356e-05 1.2753624e-06]"
spy_00166.png,bullish_spinning_top,0.68405837,"[3.1571183e-01 6.8405837e-01 1.2839585e-07 1.7636939e-04 1.0058083e-08
 5.1540377e-05 7.2557327e-07 9.8742817e-07 1.3491175e-08]"
spy_00167.png,bearish_spinning_top,0.99361455,"[9.9361455e-01 1.9407071e-03 8.7058086e-12 1.7712498e-10 2.5614164e-11
 3.6531023e-06 4.4410164e-03 3.1860261e-11 8.6813522e-08]"
spy_00168.png,bearish_spinning_top,0.9869467,"[9.8694670e-01 7.4634040e-03 2.1870953e-11 1.1387511e-09 3.0288570e-11
 1.2315179e-06 5.5886055e-03 5.2054618e-11 3.1397998e-09]"
spy_00169.png,bearish_spinning_top,0.96529907,"[9.6529907e-01 3.3377167e-02 1.1649967e-12 2.4246119e-10 6.9817728e-12
 2.0577102e-06 1.3217044e-03 2.9499376e-12 1.0247793e-09]"
spy_00170.png,bearish_spinning_top,0.9839806,"[9.8398060e-01 1.4908086e-02 1.1185813e-11 2.9049704e-07 3.4902438e-08
 8.1185937e-07 1.1102736e-03 3.5069479e-11 5.6402055e-10]"
spy_00171.png,bullish_spinning_top,0.9391476,"[6.06152862e-02 9.39147592e-01 4.27566788e-10 1.09134664e-04
 9.32248804e-05 3.34901051e-05 1.02594311e-06 2.64831755e-07
 7.59290131e-11]"
spy_00172.png,bullish_spinning_top,0.804588,"[1.91748470e-01 8.04588020e-01 1.29851884e-11 1.09892983e-06
 2.22361209e-11 4.67519925e-08 3.66248819e-03 3.08701144e-13
 2.64366001e-10]"
spy_00173.png,bullish_spinning_top,0.9992053,"[7.9247245e-04 9.9920529e-01 6.0498871e-15 1.3508059e-06 2.4354406e-11
 6.4243187e-11 9.4065302e-07 2.8617461e-15 1.8431003e-14]"
spy_00174.png,bullish_spinning_top,0.952733,"[4.6934307e-02 9.5273298e-01 4.8348263e-11 9.9335239e-07 1.1319749e-11
 2.8666525e-09 3.3172258e-04 2.2086493e-14 3.6145208e-11]"
spy_00175.png,bullish_spinning_top,0.999767,"[2.3238760e-04 9.9976701e-01 2.6446211e-12 4.1301544e-07 3.2787373e-10
 7.4275636e-10 1.9975457e-07 5.2699954e-14 7.9342375e-12]"
spy_00176.png,bullish_spinning_top,0.9997863,"[1.6462267e-05 9.9978632e-01 1.4754738e-07 6.8578556e-06 1.8206879e-04
 7.9932533e-06 9.0761452e-09 1.0747888e-08 1.3759200e-07]"
spy_00177.png,bullish_spinning_top,0.9999989,"[1.02869286e-07 9.99998927e-01 1.56733394e-11 7.82209611e-07
 1.12667244e-07 2.52202650e-08 1.38641095e-11 2.13759791e-11
 2.23543917e-09]"
spy_00178.png,bullish_spinning_top,0.9999819,"[1.4407236e-06 9.9998188e-01 2.1764224e-11 1.2320431e-05 4.2254460e-06
 1.6761153e-07 8.5008521e-11 8.9959512e-11 1.2299773e-08]"
spy_00179.png,bullish_spinning_top,0.9998821,"[1.6609705e-05 9.9988210e-01 2.1500746e-09 9.3773946e-05 3.0412384e-08
 4.5101128e-06 7.6887613e-10 1.2845321e-07 2.7624505e-06]"
spy_00180.png,bullish_spinning_top,0.9794836,"[5.1394021e-05 9.7948360e-01 3.4705818e-09 2.0406948e-02 1.5275879e-06
 1.1985481e-05 1.3693560e-10 4.3855456e-05 6.7196396e-07]"
spy_00181.png,bearish_spinning_top,0.5197905,"[5.1979047e-01 1.5849856e-01 7.3479765e-05 5.1177211e-02 6.4957107e-04
 8.1201643e-02 1.3999385e-06 1.8849492e-01 1.1277674e-04]"
spy_00182.png,bullish_spinning_top,0.9994448,"[3.5818637e-04 9.9944478e-01 1.7513009e-09 1.8138418e-04 2.7475384e-08
 5.8687037e-06 3.6042834e-08 9.6137428e-06 7.8373461e-08]"
spy_00183.png,bullish_spinning_top,0.9926156,"[7.2902129e-03 9.9261558e-01 9.6662998e-09 5.5981942e-05 1.7049096e-08
 2.2828937e-05 3.8020022e-07 1.3610930e-05 1.4512124e-06]"
spy_00184.png,bullish_spinning_top,0.9999659,"[2.8605546e-05 9.9996591e-01 8.5146829e-12 5.4434618e-06 6.6757119e-15
 1.7345935e-09 2.3960697e-10 1.1874375e-10 4.2905689e-11]"
spy_00185.png,bullish_spinning_top,0.9805511,"[1.9402528e-02 9.8055112e-01 7.1107215e-13 1.5417746e-06 2.4011113e-16
 3.3965988e-10 4.4880740e-05 2.4954871e-14 6.9517498e-14]"
spy_00186.png,bullish_spinning_top,0.99928683,"[7.0422853e-04 9.9928683e-01 2.7632351e-17 5.8112061e-08 7.4241073e-18
 5.2253961e-14 8.9950136e-06 3.0954627e-20 1.2697039e-17]"
spy_00187.png,bearish_spinning_top,0.853612,"[8.5361201e-01 6.0291551e-02 1.6919975e-16 2.0775145e-10 7.5336017e-20
 1.0699523e-12 8.6096480e-02 2.2376995e-21 2.6886851e-16]"
spy_00188.png,bearish_spinning_top,0.8229556,"[8.2295561e-01 9.7709894e-04 2.6467579e-18 4.7496458e-13 2.8943236e-19
 4.3173303e-14 1.7606729e-01 2.9363407e-25 1.4563355e-18]"
spy_00189.png,bearish_spinning_top,0.80571574,"[8.05715740e-01 1.07443244e-04 9.19981452e-22 7.00066700e-14
 4.50073343e-22 1.37597935e-16 1.94176748e-01 6.83638099e-30
 7.10741532e-21]"
spy_00190.png,bearish_spinning_top,0.5238134,"[5.2381343e-01 4.7075841e-01 2.1221201e-17 2.0383222e-09 1.7306163e-18
 4.1071831e-14 5.4281452e-03 1.9050682e-23 6.7088285e-17]"
spy_00191.png,bearish_spinning_top,0.8750794,"[8.7507939e-01 6.8531403e-07 1.7768882e-17 1.3692239e-16 7.3214906e-18
 8.7799305e-13 1.2491990e-01 4.7266832e-23 2.0126652e-16]"
spy_00192.png,bearish_spinning_top,0.8463477,"[8.46347690e-01 7.65747577e-03 8.34794751e-16 1.10436854e-10
 1.22392555e-16 9.79665047e-12 1.45994902e-01 1.07121238e-20
 8.48662893e-15]"
spy_00193.png,rising_three,0.52491903,"[4.7508037e-01 5.6873495e-07 4.9284074e-18 7.2304029e-16 2.7595705e-18
 4.2956419e-14 5.2491903e-01 4.1127372e-25 9.8797362e-16]"
spy_00194.png,bearish_spinning_top,0.9944325,"[9.9443251e-01 3.5990481e-04 1.6896159e-12 4.9395522e-11 1.1082584e-13
 1.8922035e-09 5.2076438e-03 3.1959170e-16 2.2541967e-11]"
spy_00195.png,bearish_spinning_top,0.98726326,"[9.8726326e-01 9.4657801e-03 4.3205896e-06 1.1917845e-08 5.3409099e-07
 3.1608755e-03 3.2253505e-05 1.8537417e-06 7.1029513e-05]"
spy_00196.png,bearish_spinning_top,0.99819344,"[9.9819344e-01 1.4746884e-03 4.1662570e-06 5.7509934e-11 3.0556133e-10
 1.8391006e-04 1.0771768e-04 2.9434473e-09 3.6094774e-05]"
spy_00197.png,bearish_spinning_top,0.9874697,"[9.8746967e-01 1.2126952e-02 1.1196492e-09 2.7504649e-08 2.0476603e-11
 4.7531142e-07 4.0296020e-04 8.6149553e-11 2.2115239e-08]"
spy_00198.png,bearish_spinning_top,0.9948796,"[9.9487960e-01 1.1164144e-03 1.2552004e-09 5.9106935e-11 2.2306020e-12
 3.7902325e-07 4.0032477e-03 6.3192589e-12 2.0532219e-07]"
spy_00199.png,bullish_spinning_top,0.5833916,"[4.1659057e-01 5.8339161e-01 9.3676987e-13 1.5432979e-06 3.3810661e-15
 4.1323439e-10 1.6331182e-05 2.5451320e-16 4.5352228e-13]"
spy_00200.png,bearish_spinning_top,0.9999801,"[9.9998009e-01 2.2179008e-06 1.6561197e-08 1.4664664e-11 3.1191307e-13
 3.2472538e-08 1.7584063e-05 1.5287954e-14 6.0003967e-11]"
spy_00201.png,bearish_spinning_top,0.9777624,"[9.7776240e-01 2.2236563e-02 1.2774827e-07 2.2632402e-07 1.5016442e-10
 4.8098400e-07 1.8628610e-07 7.7692594e-13 1.0501882e-13]"
spy_00202.png,bearish_spinning_top,0.89890534,"[8.9890534e-01 1.0100791e-01 1.9704953e-15 2.4693900e-09 1.2463420e-14
 1.2253197e-09 8.6765191e-05 2.1096714e-18 2.0875872e-15]"
spy_00203.png,bullish_spinning_top,0.9923212,"[7.6704770e-03 9.9232119e-01 1.1743971e-10 8.0109439e-06 1.1584849e-11
 2.2897680e-07 2.2353129e-08 1.3407445e-12 2.3654863e-12]"
spy_00204.png,bullish_spinning_top,0.99995494,"[4.3888987e-05 9.9995494e-01 6.4933302e-12 1.1865463e-06 4.2120782e-12
 3.7367379e-08 2.5102502e-11 7.1687515e-14 4.2599797e-13]"
spy_00205.png,bullish_spinning_top,0.9999676,"[2.9987781e-05 9.9996758e-01 8.4553149e-13 2.3539665e-06 6.4485808e-13
 2.4720226e-08 2.0264220e-12 2.4960990e-13 1.3223374e-13]"
spy_00206.png,bearish_spinning_top,0.8257219,"[8.2572192e-01 1.3779993e-01 3.9731054e-07 1.0825599e-05 1.4453886e-04
 3.6200646e-02 1.1214427e-06 6.5717296e-07 1.2009713e-04]"
spy_00207.png,bullish_spinning_top,0.99792385,"[1.3211885e-03 9.9792385e-01 2.3180720e-10 1.3070663e-05 3.3557597e-05
 6.9958047e-04 9.6360564e-10 1.4501519e-08 8.6572345e-06]"
spy_00208.png,bullish_spinning_top,0.98398054,"[1.5173346e-03 9.8398054e-01 6.4638208e-08 2.8422255e-06 1.8315051e-04
 1.2805913e-02 1.6179182e-08 5.8085334e-06 1.5042458e-03]"
spy_00209.png,bearish_spinning_top,0.8857632,"[8.8576323e-01 1.1422900e-01 2.9242208e-12 3.1943428e-06 3.3880887e-08
 5.9377896e-07 3.9644256e-06 6.2926671e-13 6.0828795e-09]"
spy_00210.png,bearish_spinning_top,0.99997735,"[9.99977350e-01 9.26540835e-08 1.33085385e-14 3.53011847e-12
 1.45450721e-10 3.03281378e-09 2.25437016e-05 2.74600543e-15
 1.78481639e-11]"
spy_00211.png,bearish_spinning_top,0.9999293,"[9.9992931e-01 2.9769522e-08 1.0851692e-14 1.1180467e-12 8.2397500e-12
 3.9579312e-10 7.0713075e-05 2.4398453e-16 1.5820328e-13]"
spy_00212.png,bearish_spinning_top,0.99992514,"[9.9992514e-01 8.1495806e-08 3.8367016e-16 3.2144524e-12 2.2962359e-12
 5.0932203e-11 7.4778880e-05 4.6848342e-18 1.0176191e-14]"
spy_00213.png,bearish_spinning_top,0.9801753,"[9.8017532e-01 1.9804323e-02 3.4539491e-12 4.6675596e-06 1.1328126e-08
 2.5907761e-07 1.5418209e-05 9.4575671e-13 3.1574332e-10]"
spy_00214.png,bearish_spinning_top,0.99988675,"[9.9988675e-01 6.6775741e-05 3.0638022e-15 1.2991568e-09 3.2097829e-12
 2.2076398e-09 4.6536225e-05 7.0613193e-17 1.1955233e-12]"
spy_00215.png,bearish_spinning_top,0.99975723,"[9.99757230e-01 2.38117491e-06 4.08369539e-16 9.16084708e-11
 3.12321539e-13 1.78911719e-10 2.40389141e-04 9.59159265e-18
 1.07030135e-13]"
spy_00216.png,bearish_spinning_top,0.9997893,"[9.9978930e-01 1.1787181e-08 4.5905315e-18 9.4994162e-13 3.1940454e-15
 3.0730301e-12 2.1070457e-04 4.8900217e-20 6.1037840e-16]"
spy_00217.png,bearish_spinning_top,0.9981982,"[9.9819821e-01 3.9140318e-07 5.1036679e-16 8.0312396e-11 1.6437336e-11
 3.9518330e-10 1.8014518e-03 1.9358347e-15 7.2025822e-13]"
spy_00218.png,bearish_spinning_top,0.9997267,"[9.9972671e-01 2.2858624e-06 1.3851427e-15 1.3394087e-11 2.5211523e-12
 8.7776181e-10 2.7101132e-04 5.8552275e-16 4.8002997e-13]"
spy_00219.png,bullish_spinning_top,0.9974995,"[2.4996870e-03 9.9749953e-01 1.0624163e-11 4.1399312e-07 8.3286529e-12
 2.1920282e-07 2.3367645e-07 4.3915066e-11 2.0336120e-10]"
spy_00220.png,bearish_spinning_top,0.97732395,"[9.77323949e-01 1.13177216e-02 1.03109985e-13 2.91713764e-08
 2.32473017e-11 1.76014101e-08 1.13583449e-02 6.48975706e-14
 1.99653315e-12]"
spy_00221.png,bearish_spinning_top,0.9775155,"[9.7751552e-01 2.2428226e-02 1.2086758e-12 1.0445501e-05 5.0456526e-07
 1.5948668e-06 4.3815406e-05 1.3111253e-11 6.4023304e-13]"
spy_00222.png,bearish_spinning_top,0.99630785,"[9.9630785e-01 3.6400873e-03 5.2515120e-10 1.2513922e-06 2.6255631e-07
 3.5871676e-06 4.7047979e-05 1.3243667e-08 1.0264295e-11]"
spy_00223.png,bearish_spinning_top,0.7315002,"[7.3150021e-01 2.6848277e-01 7.3086659e-10 4.0603328e-07 1.8346318e-09
 2.5827992e-06 1.4014483e-05 4.6323067e-11 2.0513819e-12]"
spy_00224.png,bullish_spinning_top,0.9564021,"[4.3309037e-02 9.5640212e-01 2.0014808e-08 1.1053617e-06 1.9982024e-06
 2.8494079e-04 5.5178003e-07 2.1959264e-07 8.4740428e-09]"
spy_00225.png,bearish_spinning_top,0.863597,"[8.6359698e-01 1.3638324e-01 1.1339993e-08 4.8935539e-07 1.7393496e-09
 1.4310038e-05 4.9620039e-06 8.5006073e-12 2.1011293e-11]"
spy_00226.png,bullish_spinning_top,0.999483,"[5.1680417e-04 9.9948299e-01 1.4615330e-11 1.2099933e-07 1.2084269e-11
 4.9995496e-08 1.7669846e-08 9.7537473e-13 3.2558491e-13]"
spy_00227.png,bullish_spinning_top,0.93113995,"[6.8858638e-02 9.3113995e-01 7.3453145e-12 1.9203917e-08 8.4002518e-12
 7.6119456e-08 1.3256271e-06 1.0554252e-16 1.5858518e-14]"
spy_00228.png,bullish_spinning_top,0.98870075,"[1.1299082e-02 9.8870075e-01 1.4694835e-15 2.1759805e-08 9.5887442e-15
 4.4357261e-11 1.3340052e-07 3.9759893e-20 1.2132439e-17]"
spy_00229.png,bullish_spinning_top,0.9715971,"[2.8400835e-02 9.7159708e-01 1.1462580e-09 2.4319732e-07 4.4181897e-10
 1.5775433e-06 2.2051063e-07 1.7654178e-13 2.7443409e-11]"
spy_00230.png,bullish_spinning_top,0.9977076,"[2.2547394e-03 9.9770761e-01 1.9742148e-09 7.4511107e-08 6.4820349e-09
 3.7415313e-05 7.6140241e-09 1.2971650e-11 2.1150832e-10]"
spy_00231.png,bullish_spinning_top,0.9850402,"[1.4959385e-02 9.8504019e-01 2.5864020e-13 2.9424342e-07 7.2469444e-12
 4.6393254e-09 6.4797355e-08 8.0706374e-16 3.6499272e-15]"
spy_00232.png,bullish_spinning_top,0.73153025,"[2.6817110e-01 7.3153025e-01 2.4388224e-15 9.0764490e-10 1.0743993e-11
 7.6200690e-09 2.9869081e-04 5.7500827e-18 2.5049982e-13]"
spy_00233.png,bearish_spinning_top,0.9868701,"[9.86870110e-01 1.16369461e-04 9.55806470e-17 1.11270354e-13
 2.76539052e-16 3.25074819e-12 1.30135976e-02 1.62569061e-22
 1.02856488e-16]"
spy_00234.png,bearish_spinning_top,0.85669774,"[8.5669774e-01 1.2066013e-06 2.0252233e-18 5.1547535e-16 6.5482326e-18
 2.1929509e-12 1.4330105e-01 8.2060341e-24 1.9135427e-16]"
spy_00235.png,bearish_spinning_top,0.9747977,"[9.7479773e-01 3.4782383e-07 4.9783594e-17 3.9860725e-17 2.3654737e-18
 6.4337815e-13 2.5201971e-02 2.4457563e-23 1.4018457e-16]"
spy_00236.png,bearish_spinning_top,0.9984446,"[9.9844462e-01 7.0644546e-08 6.6453720e-15 5.1520000e-15 5.8805315e-17
 7.7554994e-12 1.5552558e-03 9.4292895e-21 2.4312016e-15]"
spy_00237.png,bearish_spinning_top,0.99550134,"[9.9550134e-01 4.0230136e-03 2.0491752e-16 1.7719097e-11 5.4835370e-18
 1.0620990e-12 4.7566683e-04 1.1886805e-23 3.7309551e-18]"
spy_00238.png,bearish_spinning_top,0.9991616,"[9.9916160e-01 8.2783529e-04 2.4831302e-22 2.6232870e-12 1.6928828e-22
 1.3374882e-18 1.0601097e-05 1.7335747e-32 2.3560560e-27]"
spy_00239.png,bearish_spinning_top,0.99895585,"[9.98955846e-01 3.42988301e-06 7.21910621e-22 1.19501907e-15
 4.32780926e-23 6.79082659e-17 1.04072539e-03 1.18269786e-29
 9.27290659e-23]"
spy_00240.png,bearish_spinning_top,0.9986557,"[9.9865568e-01 1.3426152e-03 1.5543998e-18 1.2941365e-09 8.7251108e-20
 1.2377567e-14 1.7073246e-06 9.1308480e-25 1.3736937e-21]"
spy_00241.png,bullish_spinning_top,0.9943709,"[5.6234589e-03 9.9437088e-01 9.5532821e-14 5.6975518e-06 2.4220961e-14
 2.9746361e-10 2.9173421e-09 2.2431391e-17 8.3314801e-16]"
spy_00242.png,bullish_spinning_top,0.9626082,"[1.35979755e-02 9.62608218e-01 1.84977956e-15 2.37938110e-02
 7.01053807e-15 8.30993867e-12 6.95804915e-12 4.22961099e-19
 3.65133032e-19]"
spy_00243.png,bullish_spinning_top,0.92225164,"[4.7479421e-02 9.2225164e-01 1.1595475e-07 3.0267755e-02 1.8633608e-09
 1.1379655e-06 4.9542059e-10 4.0194215e-10 7.1177660e-12]"
spy_00244.png,bullish_spinning_top,0.957871,"[6.8285442e-03 9.5787102e-01 1.0251296e-12 3.5300516e-02 6.8422254e-13
 1.9640807e-09 1.2903864e-10 6.0640925e-14 1.4309449e-14]"
spy_00245.png,bullish_spinning_top,0.85896003,"[8.4637612e-02 8.5896003e-01 1.7759213e-12 5.6402367e-02 8.3641061e-14
 8.4986553e-11 4.5959796e-09 2.1204368e-17 1.9272653e-17]"
spy_00246.png,bearish_spinning_top,0.9296655,"[9.2966551e-01 6.8355575e-02 1.2721952e-16 1.9788567e-03 1.7560507e-15
 1.3124659e-13 1.2104509e-08 6.5453834e-23 2.3989766e-20]"
spy_00247.png,bullish_spinning_top,0.89379704,"[7.9300858e-02 8.9379704e-01 4.3654322e-13 2.6902111e-02 2.0448782e-13
 1.3597733e-10 1.0722421e-10 5.5614708e-17 2.8911805e-17]"
spy_00248.png,bullish_spinning_top,0.6955135,"[3.0366281e-01 6.9551349e-01 1.4507282e-11 8.2374242e-04 2.5150992e-12
 1.4641507e-09 7.2165549e-09 2.2884888e-18 6.5689542e-17]"
spy_00249.png,bullish_spinning_top,0.98636764,"[1.3353039e-02 9.8636764e-01 8.1340377e-14 2.7921147e-04 8.4140702e-14
 1.0179624e-10 7.6875345e-10 1.9686851e-18 3.0940926e-19]"
spy_00250.png,bullish_spinning_top,0.8622915,"[1.3770519e-01 8.6229151e-01 3.3971459e-15 3.3006970e-06 1.3583007e-13
 3.4216560e-11 5.6256777e-08 1.5247167e-20 3.0189895e-19]"
spy_00251.png,bearish_spinning_top,0.861649,"[8.6164898e-01 1.3808672e-01 3.6634529e-11 2.6313303e-04 4.3138229e-10
 1.8451664e-07 9.3464757e-07 6.7761789e-15 2.3335019e-14]"
spy_00252.png,bullish_spinning_top,0.9494488,"[4.9940504e-02 9.4944882e-01 1.8046556e-13 6.1074347e-04 3.3377695e-13
 7.1053297e-10 1.0857365e-08 3.2246472e-17 7.8719239e-17]"
spy_00253.png,bullish_spinning_top,0.9362078,"[6.1869022e-02 9.3620777e-01 6.8982276e-12 1.9231611e-03 1.3593273e-11
 1.7413832e-08 2.8788119e-10 5.9340358e-15 6.6735473e-15]"
